Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,6,2014-03-01,1698,1488,1,0,0,0
2,6,2014-03-01,249,209,1,0,0,0
3,6,2014-03-01,565,538,1,0,0,1
4,6,2014-03-01,0,0,0,0,0,0
5,6,2014-03-01,0,0,0,0,0,0
6,6,2014-03-01,252,285,1,0,0,0
7,6,2014-03-01,1025,907,1,0,0,0
8,6,2014-03-01,0,0,0,0,0,0
9,6,2014-03-01,1105,990,1,1,0,0
10,6,2014-03-01,2118,1797,1,0,0,0
1,7,2014-03-02,867,949,1,0,0,0
2,7,2014-03-02,216,184,1,0,0,0
3,7,2014-03-02,540,509,1,0,0,0
4,7,2014-03-02,412,434,1,0,0,0
5,7,2014-03-02,0,0,0,1,0,1
6,7,2014-03-02,209,218,1,0,0,1
7,7,2014-03-02,672,669,1,0,0,0
8,7,2014-03-02,577,576,1,0,0,0
9,7,2014-03-02,615,622,1,0,0,0
10,7,2014-03-02,1047,831,1,0,0,0
1,1,2014-03-03,1397,1259,1,0,0,0
2,1,2014-03-03,0,0,0,1,0,0
3,1,2014-03-03,430,470,1,0,0,1
4,1,2014-03-03,746,731,1,0,0,0
5,1,2014-03-03,0,0,0,0,0,0
6,1,2014-03-03,281,304,1,0,0,0
7,1,2014-03-03,1053,951,1,0,0,0
8,1,2014-03-03,796,774,1,0,0,0
9,1,2014-03-03,761,683,1,0,0,0
10,1,2014-03-03,1627,1514,1,0,0,0
1,2,2014-03-04,1505,1291,1,0,0,0
2,2,2014-03-04,187,162,1,0,0,0
3,2,2014-03-04,0,0,0,0,0,0
4,2,2014-03-04,685,685,1,0,0,0
5,2,2014-03-04,1402,1689,1,1,0,1
6,2,2014-03-04,286,300,1,0,0,0
7,2,2014-03-04,752,738,1,0,0,0
8,2,2014-03-04,618,600,1,0,0,0
9,2,2014-03-04,793,744,1,0,0,0
10,2,2014-03-04,1670,1457,1,0,0,1
1,3,2014-03-05,920,908,1,0,0,0
2,3,2014-03-05,209,166,1,0,0,0
3,3,2014-03-05,591,607,1,0,0,0
4,3,2014-03-05,594,647,1,0,0,0
5,3,2014-03-05,1123,1344,1,1,0,0
6,3,2014-03-05,200,257,1,0,0,0
7,3,2014-03-05,738,725,1,0,0,0
8,3,2014-03-05,0,0,0,0,0,0
9,3,2014-03-05,842,766,1,0,0,0
10,3,2014-03-05,1409,1321,1,0,0,0
1,4,2014-03-06,0,0,0,0,0,0
2,4,2014-03-06,194,176,1,0,0,0
3,4,2014-03-06,500,548,1,0,0,0
4,4,2014-03-06,647,672,1,0,0,0
5,4,2014-03-06,981,1094,1,0,0,0
6,4,2014-03-06,225,249,1,0,0,0
7,4,2014-03-06,698,607,1,0,0,0
8,4,2014-03-06,954,926,1,1,0,0
9,4,2014-03-06,801,783,1,1,0,0
10,4,2014-03-06,0,0,0,0,0,0
1,5,2014-03-07,1095,1047,1,0,0,0
2,5,2014-03-07,272,230,1,0,0,1
3,5,2014-03-07,631,653,1,1,0,0
4,5,2014-03-07,826,750,1,0,0,0
5,5,2014-03-07,1092,1245,1,0,0,0
6,5,2014-03-07,239,258,1,0,0,0
7,5,2014-03-07,0,0,0,0,0,0
8,5,2014-03-07,0,0,0,1,0,0
9,5,2014-03-07,773,683,1,0,0,0
10,5,2014-03-07,2078,1872,1,1,0,0
1,6,2014-03-08,0,0,0,0,0,0
2,6,2014-03-08,265,231,1,0,0,0
3,6,2014-03-08,589,607,1,0,0,0
4,6,2014-03-08,920,889,1,0,0,1
5,6,2014-03-08,1444,1706,1,1,0,0
6,6,2014-03-08,282,342,1,0,0,1
7,6,2014-03-08,957,896,1,0,0,0
8,6,2014-03-08,1122,1077,1,1,0,0
9,6,2014-03-08,844,822,1,0,0,0
10,6,2014-03-08,1619,1462,1,0,0,0
1,7,2014-03-09,715,675,1,0,0,0
2,7,2014-03-09,225,187,1,1,0,0
3,7,2014-03-09,520,499,1,0,0,0
4,7,2014-03-09,382,428,1,0,0,0
5,7,2014-03-09,577,816,1,0,0,0
6,7,2014-03-09,0,0,0,0,0,0
7,7,2014-03-09,761,686,1,0,0,1
8,7,2014-03-09,877,828,1,1,0,0
9,7,2014-03-09,546,488,1,0,0,1
10,7,2014-03-09,1384,1149,1,0,0,0
1,1,2014-03-10,1502,1296,1,0,0,0
2,1,2014-03-10,272,232,1,0,0,0
3,1,2014-03-10,669,651,1,1,0,0
4,1,2014-03-10,799,846,1,0,0,0
5,1,2014-03-10,1005,1283,1,0,0,0
6,1,2014-03-10,234,277,1,0,0,0
7,1,2014-03-10,834,801,1,0,0,0
8,1,2014-03-10,693,680,1,0,0,0
9,1,2014-03-10,783,750,1,0,0,0
10,1,2014-03-10,1635,1329,1,0,0,0
1,2,2014-03-11,1296,1083,1,0,0,0
2,2,2014-03-11,264,207,1,0,0,0
3,2,2014-03-11,611,641,1,0,0,0
4,2,2014-03-11,785,776,1,0,0,0
5,2,2014-03-11,919,1202,1,0,0,0
6,2,2014-03-11,194,219,1,0,0,0
7,2,2014-03-11,807,763,1,0,0,0
8,2,2014-03-11,585,631,1,0,0,0
9,2,2014-03-11,758,715,1,0,0,1
10,2,2014-03-11,0,0,0,0,0,1
1,3,2014-03-12,933,875,1,0,0,0
2,3,2014-03-12,240,197,1,0,0,0
3,3,2014-03-12,672,700,1,1,0,0
4,3,2014-03-12,826,750,1,0,0,0
5,3,2014-03-12,902,1047,1,0,0,0
6,3,2014-03-12,265,273,1,0,0,0
7,3,2014-03-12,737,726,1,0,0,1
8,3,2014-03-12,741,738,1,0,0,0
9,3,2014-03-12,934,802,1,1,0,0
10,3,2014-03-12,1270,1048,1,0,0,0
1,4,2014-03-13,1193,985,1,0,0,0
2,4,2014-03-13,308,271,1,1,0,0
3,4,2014-03-13,547,543,1,0,0,1
4,4,2014-03-13,595,592,1,0,0,0
5,4,2014-03-13,1331,1614,1,1,0,1
6,4,2014-03-13,279,282,1,1,0,0
7,4,2014-03-13,915,826,1,0,0,0
8,4,2014-03-13,815,801,1,0,0,0
9,4,2014-03-13,766,670,1,0,0,0
10,4,2014-03-13,1384,1148,1,0,0,0
1,5,2014-03-14,1315,1204,1,0,0,0
2,5,2014-03-14,273,222,1,0,0,0
3,5,2014-03-14,523,560,1,0,0,0
4,5,2014-03-14,841,774,1,0,0,0
5,5,2014-03-14,790,1074,1,0,0,0
6,5,2014-03-14,209,248,1,0,0,0
7,5,2014-03-14,907,888,1,0,0,0
8,5,2014-03-14,842,873,1,1,0,0
9,5,2014-03-14,825,704,1,0,0,0
10,5,2014-03-14,2067,1779,1,1,0,0
1,6,2014-03-15,1667,1429,1,0,0,0
2,6,2014-03-15,218,190,1,0,0,0
3,6,2014-03-15,613,613,1,0,0,0
4,6,2014-03-15,1214,1179,1,1,0,0
5,6,2014-03-15,990,1224,1,0,0,0
6,6,2014-03-15,273,299,1,0,0,0
7,6,2014-03-15,1129,1002,1,0,0,0
8,6,2014-03-15,848,853,1,0,0,0
9,6,2014-03-15,955,807,1,0,0,0
10,6,2014-03-15,0,0,0,0,0,0
1,7,2014-03-16,1309,1206,1,0,0,1
2,7,2014-03-16,165,144,1,0,0,0
3,7,2014-03-16,472,490,1,0,0,0
4,7,2014-03-16,490,463,1,0,0,0
5,7,2014-03-16,681,949,1,0,0,0
6,7,2014-03-16,290,318,1,1,0,0
7,7,2014-03-16,640,619,1,0,0,0
8,7,2014-03-16,389,434,1,0,0,0
9,7,2014-03-16,483,464,1,0,0,0
10,7,2014-03-16,911,742,1,0,0,0
1,1,2014-03-17,1905,1740,1,0,0,1
2,1,2014-03-17,267,221,1,1,0,0
3,1,2014-03-17,814,872,1,1,0,0
4,1,2014-03-17,0,0,0,0,0,0
5,1,2014-03-17,0,0,0,0,0,0
6,1,2014-03-17,237,261,1,0,0,0
7,1,2014-03-17,792,748,1,0,0,0
8,1,2014-03-17,797,768,1,0,0,0
9,1,2014-03-17,823,690,1,0,0,0
10,1,2014-03-17,2323,1945,1,1,0,0
1,2,2014-03-18,1293,1165,1,0,0,0
2,2,2014-03-18,233,200,1,0,0,0
3,2,2014-03-18,416,460,1,0,0,0
4,2,2014-03-18,830,779,1,0,0,1
5,2,2014-03-18,858,1177,1,0,0,0
6,2,2014-03-18,210,230,1,0,0,0
7,2,2014-03-18,834,755,1,0,0,0
8,2,2014-03-18,795,782,1,0,0,0
9,2,2014-03-18,672,659,1,0,0,0
10,2,2014-03-18,1449,1181,1,0,0,0
1,3,2014-03-19,1322,1031,1,0,0,1
2,3,2014-03-19,259,209,1,0,0,1
3,3,2014-03-19,598,569,1,0,0,1
4,3,2014-03-19,832,831,1,0,0,0
5,3,2014-03-19,0,0,0,0,0,0
6,3,2014-03-19,201,222,1,0,0,0
7,3,2014-03-19,779,736,1,0,0,0
8,3,2014-03-19,791,840,1,1,0,0
9,3,2014-03-19,730,633,1,0,0,0
10,3,2014-03-19,1859,1567,1,0,0,1
1,4,2014-03-20,978,848,1,0,0,0
2,4,2014-03-20,283,245,1,0,0,1
3,4,2014-03-20,644,670,1,1,0,0
4,4,2014-03-20,1011,959,1,0,0,1
5,4,2014-03-20,1222,1464,1,1,0,0
6,4,2014-03-20,286,295,1,0,0,0
7,4,2014-03-20,888,853,1,0,0,1
8,4,2014-03-20,714,696,1,0,0,0
9,4,2014-03-20,0,0,0,0,0,0
10,4,2014-03-20,1524,1375,1,0,0,1
1,5,2014-03-21,1264,1200,1,0,0,0
2,5,2014-03-21,274,236,1,0,0,0
3,5,2014-03-21,778,748,1,0,0,1
4,5,2014-03-21,0,0,0,0,0,0
5,5,2014-03-21,1154,1262,1,0,0,0
6,5,2014-03-21,178,182,1,0,0,0
7,5,2014-03-21,0,0,0,0,0,0
8,5,2014-03-21,730,725,1,0,0,1
9,5,2014-03-21,766,724,1,0,0,0
10,5,2014-03-21,1456,1200,1,0,0,0
1,6,2014-03-22,1797,1593,1,1,0,0
2,6,2014-03-22,281,242,1,0,0,0
3,6,2014-03-22,559,593,1,0,0,0
4,6,2014-03-22,1081,1055,1,0,0,0
5,6,2014-03-22,1242,1452,1,0,0,0
6,6,2014-03-22,223,268,1,0,0,0
7,6,2014-03-22,1317,1206,1,0,0,1
8,6,2014-03-22,826,800,1,0,0,0
9,6,2014-03-22,756,660,1,0,0,0
10,6,2014-03-22,2376,2029,1,1,0,0
1,7,2014-03-23,847,798,1,0,0,0
2,7,2014-03-23,161,141,1,0,0,0
3,7,2014-03-23,530,537,1,0,0,0
4,7,2014-03-23,544,521,1,0,0,1
5,7,2014-03-23,1003,1259,1,1,0,0
6,7,2014-03-23,247,266,1,0,0,0
7,7,2014-03-23,775,762,1,0,0,1
8,7,2014-03-23,0,0,0,0,0,0
9,7,2014-03-23,541,455,1,0,0,0
10,7,2014-03-23,970,859,1,0,0,0
1,1,2014-03-24,1592,1488,1,1,0,0
2,1,2014-03-24,369,299,1,1,0,0
3,1,2014-03-24,681,623,1,0,0,0
4,1,2014-03-24,963,952,1,0,0,1
5,1,2014-03-24,1345,1581,1,1,0,0
6,1,2014-03-24,270,289,1,0,0,0
7,1,2014-03-24,1095,1040,1,1,0,0
8,1,2014-03-24,1009,1027,1,1,0,0
9,1,2014-03-24,824,712,1,0,0,0
10,1,2014-03-24,1865,1611,1,0,0,0
1,2,2014-03-25,1373,1208,1,0,0,1
2,2,2014-03-25,328,269,1,1,0,1
3,2,2014-03-25,496,547,1,0,0,1
4,2,2014-03-25,0,0,0,0,0,0
5,2,2014-03-25,971,1296,1,0,0,0
6,2,2014-03-25,198,218,1,0,0,0
7,2,2014-03-25,925,874,1,0,0,0
8,2,2014-03-25,615,636,1,0,0,0
9,2,2014-03-25,679,605,1,0,0,0
10,2,2014-03-25,1933,1694,1,1,0,0
1,3,2014-03-26,1696,1554,1,1,0,0
2,3,2014-03-26,315,247,1,1,0,0
3,3,2014-03-26,425,501,1,0,0,0
4,3,2014-03-26,869,864,1,1,0,1
5,3,2014-03-26,837,1098,1,0,0,0
6,3,2014-03-26,226,236,1,0,0,0
7,3,2014-03-26,921,832,1,0,0,0
8,3,2014-03-26,645,657,1,0,0,0
9,3,2014-03-26,846,759,1,0,0,0
10,3,2014-03-26,1493,1219,1,0,0,0
1,4,2014-03-27,1255,1135,1,0,0,0
2,4,2014-03-27,291,222,1,0,0,0
3,4,2014-03-27,545,520,1,0,0,0
4,4,2014-03-27,746,758,1,0,0,0
5,4,2014-03-27,1005,1202,1,0,0,0
6,4,2014-03-27,248,276,1,0,0,1
7,4,2014-03-27,778,740,1,0,0,0
8,4,2014-03-27,595,589,1,0,0,0
9,4,2014-03-27,764,671,1,0,0,0
10,4,2014-03-27,0,0,0,0,0,0
1,5,2014-03-28,1630,1494,1,1,0,0
2,5,2014-03-28,0,0,0,1,0,0
3,5,2014-03-28,525,569,1,0,0,1
4,5,2014-03-28,822,745,1,0,0,0
5,5,2014-03-28,953,1333,1,0,0,1
6,5,2014-03-28,256,285,1,0,0,0
7,5,2014-03-28,1067,929,1,0,0,0
8,5,2014-03-28,682,670,1,0,0,0
9,5,2014-03-28,883,786,1,0,0,1
10,5,2014-03-28,1355,1220,1,0,0,0
1,6,2014-03-29,1329,1200,1,0,0,0
2,6,2014-03-29,306,256,1,0,0,0
3,6,2014-03-29,732,756,1,0,0,1
4,6,2014-03-29,959,901,1,0,0,0
5,6,2014-03-29,1117,1368,1,0,0,0
6,6,2014-03-29,311,348,1,0,0,0
7,6,2014-03-29,1002,954,1,0,0,0
8,6,2014-03-29,965,963,1,0,0,0
9,6,2014-03-29,949,837,1,0,0,1
10,6,2014-03-29,1574,1365,1,0,0,0
1,7,2014-03-30,727,642,1,0,0,0
2,7,2014-03-30,186,168,1,0,0,0
3,7,2014-03-30,362,393,1,0,0,1
4,7,2014-03-30,546,567,1,0,0,0
5,7,2014-03-30,560,764,1,0,0,0
6,7,2014-03-30,149,201,1,0,0,0
7,7,2014-03-30,561,541,1,0,0,1
8,7,2014-03-30,526,535,1,0,0,0
9,7,2014-03-30,572,509,1,0,0,0
10,7,2014-03-30,1353,1053,1,0,0,0
1,1,2014-03-31,1273,1279,1,0,0,1
2,1,2014-03-31,0,0,0,0,0,0
3,1,2014-03-31,481,488,1,0,0,0
4,1,2014-03-31,923,884,1,0,0,0
5,1,2014-03-31,1085,1319,1,0,0,0
6,1,2014-03-31,228,258,1,0,0,0
7,1,2014-03-31,979,933,1,0,0,0
8,1,2014-03-31,934,937,1,0,0,0
9,1,2014-03-31,746,643,1,0,0,0
10,1,2014-03-31,1564,1269,1,0,0,0
1,2,2014-04-01,1252,1111,1,0,0,0
2,2,2014-04-01,257,222,1,0,0,0
3,2,2014-04-01,0,0,0,0,0,0
4,2,2014-04-01,709,726,1,0,0,0
5,2,2014-04-01,1143,1481,1,0,0,0
6,2,2014-04-01,231,272,1,0,0,0
7,2,2014-04-01,953,959,1,0,0,0
8,2,2014-04-01,711,618,1,0,0,0
9,2,2014-04-01,883,855,1,1,0,0
10,2,2014-04-01,1622,1489,1,1,0,0
1,3,2014-04-02,1339,1285,1,0,0,0
2,3,2014-04-02,234,206,1,0,0,0
3,3,2014-04-02,411,430,1,0,0,0
4,3,2014-04-02,705,739,1,0,0,1
5,3,2014-04-02,948,1127,1,0,0,1
6,3,2014-04-02,177,218,1,0,0,0
7,3,2014-04-02,870,868,1,0,0,0
8,3,2014-04-02,571,592,1,0,0,0
9,3,2014-04-02,688,625,1,0,0,1
10,3,2014-04-02,1699,1365,1,0,0,0
1,4,2014-04-03,1146,1134,1,0,0,0
2,4,2014-04-03,333,290,1,1,0,1
3,4,2014-04-03,523,525,1,0,0,0
4,4,2014-04-03,864,808,1,0,0,0
5,4,2014-04-03,1021,1247,1,0,0,1
6,4,2014-04-03,217,221,1,0,0,0
7,4,2014-04-03,962,933,1,0,0,0
8,4,2014-04-03,656,669,1,0,0,0
9,4,2014-04-03,666,650,1,0,0,0
10,4,2014-04-03,1719,1382,1,0,0,0
1,5,2014-04-04,1407,1294,1,0,0,0
2,5,2014-04-04,228,193,1,0,0,0
3,5,2014-04-04,493,542,1,0,0,0
4,5,2014-04-04,0,0,0,0,0,0
5,5,2014-04-04,1100,1235,1,0,0,1
6,5,2014-04-04,196,213,1,0,0,0
7,5,2014-04-04,0,0,0,0,0,1
8,5,2014-04-04,635,515,1,0,0,1
9,5,2014-04-04,577,511,1,0,0,0
10,5,2014-04-04,1302,1186,1,0,0,0
1,6,2014-04-05,1389,1269,1,0,0,0
2,6,2014-04-05,273,241,1,0,0,1
3,6,2014-04-05,585,627,1,0,0,0
4,6,2014-04-05,0,0,0,0,0,0
5,6,2014-04-05,1046,1279,1,0,0,0
6,6,2014-04-05,225,254,1,0,0,0
7,6,2014-04-05,1246,1180,1,0,0,0
8,6,2014-04-05,780,758,1,0,0,0
9,6,2014-04-05,856,714,1,0,0,0
10,6,2014-04-05,1530,1465,1,0,0,0
1,7,2014-04-06,955,916,1,1,0,0
2,7,2014-04-06,178,141,1,0,0,0
3,7,2014-04-06,0,0,0,0,0,0
4,7,2014-04-06,494,496,1,0,0,0
5,7,2014-04-06,897,1157,1,0,0,1
6,7,2014-04-06,139,165,1,0,0,0
7,7,2014-04-06,0,0,0,1,0,0
8,7,2014-04-06,429,473,1,0,0,0
9,7,2014-04-06,738,683,1,0,0,1
10,7,2014-04-06,1007,864,1,0,0,0
1,1,2014-04-07,1257,1106,1,0,0,0
2,1,2014-04-07,266,232,1,0,0,0
3,1,2014-04-07,566,632,1,0,0,0
4,1,2014-04-07,710,706,1,0,0,0
5,1,2014-04-07,924,1149,1,0,0,0
6,1,2014-04-07,218,241,1,0,0,0
7,1,2014-04-07,1162,1045,1,0,0,0
8,1,2014-04-07,825,788,1,0,0,0
9,1,2014-04-07,1268,1140,1,1,0,1
10,1,2014-04-07,2063,1690,1,0,0,0
1,2,2014-04-08,1038,1029,1,0,0,0
2,2,2014-04-08,247,179,1,0,0,0
3,2,2014-04-08,557,589,1,0,0,0
4,2,2014-04-08,704,676,1,0,0,0
5,2,2014-04-08,787,1067,1,0,0,0
6,2,2014-04-08,267,285,1,0,0,1
7,2,2014-04-08,1104,976,1,0,0,0
8,2,2014-04-08,667,692,1,0,0,0
9,2,2014-04-08,883,770,1,0,0,0
10,2,2014-04-08,1804,1439,1,0,0,0
1,3,2014-04-09,1426,1332,1,0,0,0
2,3,2014-04-09,234,201,1,0,0,0
3,3,2014-04-09,423,433,1,0,0,0
4,3,2014-04-09,866,828,1,1,0,0
5,3,2014-04-09,741,874,1,0,0,0
6,3,2014-04-09,170,205,1,0,0,0
7,3,2014-04-09,958,851,1,0,0,1
8,3,2014-04-09,553,517,1,0,0,0
9,3,2014-04-09,825,818,1,0,0,1
10,3,2014-04-09,1323,1184,1,0,0,0
1,4,2014-04-10,1184,1120,1,0,0,1
2,4,2014-04-10,207,173,1,0,0,0
3,4,2014-04-10,554,585,1,0,0,1
4,4,2014-04-10,0,0,0,1,0,0
5,4,2014-04-10,1135,1342,1,1,0,0
6,4,2014-04-10,144,163,1,0,0,0
7,4,2014-04-10,1239,1209,1,1,0,1
8,4,2014-04-10,712,712,1,0,0,0
9,4,2014-04-10,780,722,1,0,0,0
10,4,2014-04-10,1760,1392,1,0,0,0
1,5,2014-04-11,1390,1278,1,0,0,0
2,5,2014-04-11,230,206,1,0,0,0
3,5,2014-04-11,587,615,1,0,0,0
4,5,2014-04-11,878,834,1,0,0,0
5,5,2014-04-11,948,967,1,0,0,0
6,5,2014-04-11,219,233,1,0,0,0
7,5,2014-04-11,773,753,1,0,0,0
8,5,2014-04-11,628,637,1,0,0,0
9,5,2014-04-11,831,737,1,0,0,1
10,5,2014-04-11,0,0,0,0,0,0
1,6,2014-04-12,1349,1222,1,0,0,0
2,6,2014-04-12,308,242,1,0,0,0
3,6,2014-04-12,598,618,1,0,0,0
4,6,2014-04-12,953,932,1,0,0,1
5,6,2014-04-12,1240,1564,1,0,0,1
6,6,2014-04-12,250,313,1,0,0,1
7,6,2014-04-12,1703,1530,1,1,0,0
8,6,2014-04-12,745,682,1,0,0,0
9,6,2014-04-12,687,723,1,0,0,0
10,6,2014-04-12,1683,1460,1,0,0,0
1,7,2014-04-13,995,970,1,0,0,0
2,7,2014-04-13,261,208,1,0,0,0
3,7,2014-04-13,603,644,1,1,0,0
4,7,2014-04-13,626,665,1,0,0,0
5,7,2014-04-13,973,1210,1,0,0,0
6,7,2014-04-13,154,174,1,0,0,0
7,7,2014-04-13,634,589,1,0,0,0
8,7,2014-04-13,515,491,1,0,0,0
9,7,2014-04-13,624,598,1,0,0,0
10,7,2014-04-13,0,0,0,1,0,0
1,1,2014-04-14,1436,1276,1,0,0,0
2,1,2014-04-14,229,189,1,0,0,0
3,1,2014-04-14,557,552,1,0,0,0
4,1,2014-04-14,0,0,0,0,0,1
5,1,2014-04-14,0,0,0,0,0,0
6,1,2014-04-14,275,317,1,0,0,0
7,1,2014-04-14,1091,1043,1,0,0,0
8,1,2014-04-14,712,672,1,0,0,0
9,1,2014-04-14,865,741,1,0,0,0
10,1,2014-04-14,0,0,0,1,0,0
1,2,2014-04-15,1205,1102,1,0,0,0
2,2,2014-04-15,263,234,1,0,0,0
3,2,2014-04-15,585,556,1,0,0,0
4,2,2014-04-15,811,742,1,0,0,0
5,2,2014-04-15,1089,1315,1,1,0,1
6,2,2014-04-15,205,233,1,0,0,0
7,2,2014-04-15,1069,979,1,0,0,0
8,2,2014-04-15,756,734,1,0,0,0
9,2,2014-04-15,1277,1117,1,1,0,0
10,2,2014-04-15,1614,1296,1,0,0,0
1,3,2014-04-16,1041,1063,1,0,0,0
2,3,2014-04-16,235,195,1,0,0,0
3,3,2014-04-16,479,510,1,0,0,0
4,3,2014-04-16,764,685,1,0,0,1
5,3,2014-04-16,996,1188,1,0,0,0
6,3,2014-04-16,297,342,1,1,0,0
7,3,2014-04-16,1061,958,1,0,0,0
8,3,2014-04-16,880,887,1,1,0,1
9,3,2014-04-16,695,614,1,0,0,0
10,3,2014-04-16,1575,1284,1,0,0,0
1,4,2014-04-17,0,0,0,0,0,0
2,4,2014-04-17,345,301,1,1,0,1
3,4,2014-04-17,583,585,1,0,0,0
4,4,2014-04-17,893,849,1,0,0,0
5,4,2014-04-17,846,1038,1,0,0,0
6,4,2014-04-17,0,0,0,0,0,0
7,4,2014-04-17,835,815,1,0,0,0
8,4,2014-04-17,669,641,1,0,0,0
9,4,2014-04-17,1035,903,1,0,0,1
10,4,2014-04-17,1604,1454,1,0,0,1
1,5,2014-04-18,1744,1601,1,1,0,0
2,5,2014-04-18,271,213,1,0,0,0
3,5,2014-04-18,536,562,1,0,0,0
4,5,2014-04-18,718,753,1,0,0,0
5,5,2014-04-18,1280,1481,1,0,0,1
6,5,2014-04-18,260,262,1,0,0,0
7,5,2014-04-18,1149,1077,1,0,0,1
8,5,2014-04-18,769,720,1,0,0,0
9,5,2014-04-18,777,694,1,0,0,0
10,5,2014-04-18,1645,1350,1,0,0,0
1,6,2014-04-19,1800,1664,1,1,0,0
2,6,2014-04-19,307,249,1,0,0,0
3,6,2014-04-19,658,667,1,0,0,0
4,6,2014-04-19,906,871,1,0,0,0
5,6,2014-04-19,1032,1310,1,0,0,0
6,6,2014-04-19,264,303,1,0,0,1
7,6,2014-04-19,1823,1683,1,1,0,0
8,6,2014-04-19,835,823,1,0,0,0
9,6,2014-04-19,1021,902,1,0,0,0
10,6,2014-04-19,1816,1518,1,0,0,0
1,7,2014-04-20,0,0,0,1,0,1
2,7,2014-04-20,233,195,1,1,0,0
3,7,2014-04-20,583,550,1,1,0,0
4,7,2014-04-20,568,524,1,0,0,0
5,7,2014-04-20,702,782,1,0,0,0
6,7,2014-04-20,172,190,1,0,0,0
7,7,2014-04-20,894,896,1,0,0,0
8,7,2014-04-20,600,533,1,0,0,0
9,7,2014-04-20,768,704,1,0,0,1
10,7,2014-04-20,975,937,1,0,0,0
1,1,2014-04-21,1166,1071,1,0,0,0
2,1,2014-04-21,273,253,1,0,0,0
3,1,2014-04-21,582,583,1,0,0,0
4,1,2014-04-21,837,793,1,0,0,1
5,1,2014-04-21,1029,1216,1,0,0,0
6,1,2014-04-21,254,254,1,0,0,0
7,1,2014-04-21,1200,1134,1,0,0,0
8,1,2014-04-21,823,786,1,0,0,0
9,1,2014-04-21,738,662,1,0,0,0
10,1,2014-04-21,1743,1618,1,0,0,1
1,2,2014-04-22,0,0,0,0,0,0
2,2,2014-04-22,216,191,1,0,0,0
3,2,2014-04-22,531,607,1,0,0,0
4,2,2014-04-22,648,606,1,0,0,0
5,2,2014-04-22,1002,1226,1,0,0,0
6,2,2014-04-22,219,256,1,0,0,0
7,2,2014-04-22,981,977,1,0,0,0
8,2,2014-04-22,684,670,1,0,0,0
9,2,2014-04-22,682,638,1,0,0,0
10,2,2014-04-22,1684,1372,1,0,0,0
1,3,2014-04-23,1579,1394,1,0,0,1
2,3,2014-04-23,267,217,1,0,0,0
3,3,2014-04-23,724,733,1,1,0,0
4,3,2014-04-23,768,740,1,0,0,0
5,3,2014-04-23,924,1154,1,0,0,1
6,3,2014-04-23,232,233,1,0,0,0
7,3,2014-04-23,792,792,1,0,0,0
8,3,2014-04-23,624,610,1,0,0,0
9,3,2014-04-23,676,565,1,0,0,0
10,3,2014-04-23,1485,1279,1,0,0,0
1,4,2014-04-24,1178,1144,1,0,0,0
2,4,2014-04-24,237,187,1,0,0,0
3,4,2014-04-24,0,0,0,0,0,1
4,4,2014-04-24,670,661,1,0,0,0
5,4,2014-04-24,1029,1069,1,0,0,0
6,4,2014-04-24,200,225,1,0,0,0
7,4,2014-04-24,1157,1119,1,0,0,1
8,4,2014-04-24,726,714,1,0,0,0
9,4,2014-04-24,705,582,1,0,0,0
10,4,2014-04-24,1242,1142,1,0,0,0
1,5,2014-04-25,1195,1163,1,0,0,0
2,5,2014-04-25,263,210,1,0,0,0
3,5,2014-04-25,551,576,1,0,0,0
4,5,2014-04-25,998,1005,1,0,0,0
5,5,2014-04-25,897,1161,1,0,0,0
6,5,2014-04-25,284,291,1,0,0,0
7,5,2014-04-25,1049,971,1,0,0,0
8,5,2014-04-25,614,652,1,0,0,0
9,5,2014-04-25,893,757,1,0,0,0
10,5,2014-04-25,2046,1760,1,1,0,1
1,6,2014-04-26,0,0,0,0,0,0
2,6,2014-04-26,239,216,1,0,0,0
3,6,2014-04-26,960,958,1,1,0,0
4,6,2014-04-26,713,776,1,0,0,0
5,6,2014-04-26,991,1188,1,0,0,0
6,6,2014-04-26,287,311,1,0,0,0
7,6,2014-04-26,1609,1535,1,1,0,0
8,6,2014-04-26,754,750,1,0,0,0
9,6,2014-04-26,858,789,1,0,0,0
10,6,2014-04-26,0,0,0,0,0,0
1,7,2014-04-27,1130,1020,1,0,0,0
2,7,2014-04-27,199,164,1,0,0,0
3,7,2014-04-27,0,0,0,0,0,1
4,7,2014-04-27,473,451,1,0,0,0
5,7,2014-04-27,699,912,1,0,0,0
6,7,2014-04-27,163,179,1,0,0,0
7,7,2014-04-27,660,652,1,0,0,0
8,7,2014-04-27,673,659,1,0,0,1
9,7,2014-04-27,537,518,1,0,0,0
10,7,2014-04-27,1418,1216,1,0,0,0
1,1,2014-04-28,1451,1260,1,0,0,0
2,1,2014-04-28,314,253,1,0,0,0
3,1,2014-04-28,545,612,1,0,0,0
4,1,2014-04-28,857,835,1,0,0,0
5,1,2014-04-28,945,1016,1,0,0,0
6,1,2014-04-28,247,279,1,0,0,0
7,1,2014-04-28,1076,1015,1,0,0,0
8,1,2014-04-28,795,801,1,0,0,0
9,1,2014-04-28,1002,859,1,0,0,1
10,1,2014-04-28,1598,1462,1,0,0,0
1,2,2014-04-29,0,0,0,0,0,0
2,2,2014-04-29,219,200,1,0,0,0
3,2,2014-04-29,570,583,1,0,0,0
